46893	3.562976	0.445386	didntLike
8178	3.230482	1.331698	smallDoses
55783	3.612548	1.551911	didntLike
1148	0.000000	0.332365	smallDoses
10062	3.931299	0.487577	smallDoses
74124	14.752342	1.155160	didntLike
66603	10.261887	1.628085	didntLike
11893	2.787266	1.570402	smallDoses
50908	15.112319	1.324132	largeDoses
39891	5.184553	0.223382	largeDoses
65915	3.868359	0.128078	didntLike
65678	3.507965	0.028904	didntLike
62996	11.019254	0.427554	didntLike
36851	3.812387	0.655245	didntLike
36669	11.056784	0.378725	largeDoses
38876	8.826880	1.002328	largeDoses
26878	11.173861	1.478244	largeDoses
46246	11.506465	0.421993	largeDoses
12761	7.798138	0.147917	largeDoses
35282	10.155081	1.370039	largeDoses
68306	10.645275	0.693453	didntLike
31262	9.663200	1.521541	largeDoses
34754	10.790404	1.312679	largeDoses
13408	2.810534	0.219962	smallDoses
30365	9.825999	1.388500	largeDoses
10709	1.421316	0.677603	smallDoses
24332	11.123219	0.809107	largeDoses
45517	13.402206	0.661524	largeDoses
6178	1.212255	0.836807	smallDoses
10639	1.568446	1.297469	smallDoses
29613	3.343473	1.312266	didntLike
22392	5.400155	0.193494	didntLike
51126	3.818754	0.590905	didntLike
53644	7.973845	0.307364	largeDoses
51417	9.078824	0.734876	largeDoses
24859	0.153467	0.766619	didntLike
61732	8.325167	0.028479	didntLike
71128	7.092089	1.216733	didntLike
27276	5.192485	1.094409	largeDoses
30453	10.340791	1.087721	largeDoses
18670	2.077169	1.019775	smallDoses
70600	10.151966	0.993105	didntLike
12683	0.046826	0.809614	smallDoses
81597	11.221874	1.395015	didntLike
69959	14.497963	1.019254	didntLike
8124	3.554508	0.533462	smallDoses
18867	3.522673	0.086725	smallDoses
80886	14.531655	0.380172	didntLike
55895	3.027528	0.885457	didntLike
31587	1.845967	0.488985	didntLike
10591	10.226164	0.804403	largeDoses
70096	10.965926	1.212328	didntLike
53151	2.129921	1.477378	didntLike
11992	0.000000	1.606849	smallDoses
33114	9.489005	0.827814	largeDoses
7413	0.000000	1.020797	smallDoses
10583	0.000000	1.270167	smallDoses
58668	6.556676	0.055183	didntLike
35018	9.959588	0.060020	largeDoses
70843	7.436056	1.479856	didntLike
14011	0.404888	0.459517	smallDoses
35015	9.952942	1.650279	largeDoses
70839	15.600252	0.021935	didntLike
3024	2.723846	0.387455	smallDoses
5526	0.513866	1.323448	smallDoses
5113	0.000000	0.861859	smallDoses
20851	7.280602	1.438470	smallDoses
40999	9.161978	1.110180	largeDoses
15823	0.991725	0.730979	smallDoses
35432	7.398380	0.684218	largeDoses
53711	12.149747	1.389088	largeDoses
64371	9.149678	0.874905	didntLike
9289	9.666576	1.370330	smallDoses
60613	3.620110	0.287767	didntLike
18338	5.238800	1.253646	smallDoses
22845	14.715782	1.503758	largeDoses
74676	14.445740	1.211160	didntLike
34143	13.609528	0.364240	largeDoses
14153	3.141585	0.424280	smallDoses
9327	0.000000	0.120947	smallDoses
18991	0.454750	1.033280	smallDoses
9193	0.510310	0.016395	smallDoses
2285	3.864171	0.616349	smallDoses
9493	6.724021	0.563044	smallDoses
2371	4.289375	0.012563	smallDoses
13963	0.000000	1.437030	smallDoses
2299	3.733617	0.698269	smallDoses
5262	2.002589	1.380184	smallDoses
4659	2.502627	0.184223	smallDoses
17582	6.382129	0.876581	smallDoses
27750	8.546741	0.128706	largeDoses
9868	2.694977	0.432818	smallDoses
18333	3.951256	0.333300	smallDoses
3780	9.856183	0.329181	smallDoses
18190	2.068962	0.429927	smallDoses
11145	3.410627	0.631838	smallDoses
68846	9.974715	0.669787	didntLike
26575	10.650102	0.866627	largeDoses
48111	9.134528	0.728045	largeDoses
43757	7.882601	1.332446	largeDoses
